id,Calories
750603,100.27651
750604,20.642076
750605,52.841373
750606,35.171696
750607,32.06277
750608,141.56758
750609,202.13611
750610,267.33905
750611,79.45583
750612,56.753574
750613,170.98253
750614,48.740906
750615,157.83122
750616,15.325911
750617,49.63306
750618,253.46146
750619,23.882536
750620,86.00705
750621,188.60945
750622,28.588915
750623,16.521027
750624,67.37048
750625,200.67857
750626,120.05183
750627,7.8649163
750628,153.7417
750629,24.214434
750630,54.34767
750631,79.46846
750632,25.226236
750633,100.66848
750634,199.04884
750635,133.87602
750636,1.4690969
750637,118.089
750638,19.06752
750639,101.14663
750640,128.60948
750641,68.58753
750642,30.849512
750643,112.298904
750644,121.50955
750645,179.97687
750646,117.14668
750647,173.15501
750648,47.147984
750649,177.85573
750650,171.5898
750651,6.6153226
750652,4.179748
750653,22.933128
750654,8.129907
750655,86.74964
750656,14.40217
750657,2.7037795
750658,32.826008
750659,54.9714
750660,36.594353
750661,110.95041
750662,87.08417
750663,96.617546
750664,52.256054
750665,72.02625
750666,8.869553
750667,191.53471
750668,153.28065
750669,6.2791657
750670,25.293123
750671,126.04413
750672,206.13957
750673,75.76927
750674,49.72097
750675,80.25962
750676,214.33527
750677,141.78493
750678,60.844463
750679,52.98898
750680,74.94723
750681,103.799416
750682,108.88839
750683,108.99285
750684,22.027239
750685,78.814995
750686,192.75221
750687,140.91263
750688,110.29852
750689,25.599218
750690,63.506413
750691,94.22234
750692,5.232719
750693,183.498
750694,49.83005
750695,212.57082
750696,207.08293
750697,41.617764
750698,167.24474
750699,156.73318
750700,131.72322
750701,26.498652
750702,66.846855
750703,147.92523
750704,51.371433
750705,120.75046
750706,151.23973
750707,143.84167
750708,229.35434
750709,180.03377
750710,122.43331
750711,60.456875
750712,104.40542
750713,53.429802
750714,61.958515
750715,50.047222
750716,19.56081
750717,123.47405
750718,159.47917
750719,124.78544
750720,188.22044
750721,69.12976
750722,23.30679
750723,66.441
750724,95.22291
750725,14.187641
750726,141.12512
750727,233.3129
750728,75.69123
750729,177.11757
750730,12.013273
750731,213.53911
750732,1.7604115
750733,161.82439
750734,48.073887
750735,24.074602
750736,87.946434
750737,7.429969
750738,84.31521
750739,111.5858
750740,66.16007
750741,93.26493
750742,13.748997
750743,167.19496
750744,19.06115
750745,24.509026
750746,67.94323
750747,103.912964
750748,76.15765
750749,40.366947
750750,128.42354
750751,45.05769
750752,49.311
750753,97.07987
750754,183.77953
750755,68.99117
750756,50.241985
750757,81.72481
750758,8.626307
750759,86.99721
750760,120.519135
750761,25.048166
750762,63.31345
750763,21.065414
750764,152.76076
750765,30.101068
750766,168.4581
750767,60.58299
750768,163.55533
750769,13.964687
750770,27.665943
750771,193.37727
750772,131.78639
750773,71.434456
750774,13.611176
750775,80.19755
750776,78.31803
750777,115.1836
750778,130.54875
750779,6.4972405
750780,189.26747
750781,16.908817
750782,51.402878
750783,69.7019
750784,199.43977
750785,51.318295
750786,33.67824
750787,186.00716
750788,82.602776
750789,42.8217
750790,92.24254
750791,66.058495
750792,187.79625
750793,111.636086
750794,77.433586
750795,172.18184
750796,147.91914
750797,58.64179
750798,54.10749
750799,25.688906
750800,114.67682
750801,9.236338
750802,2.393433
750803,12.484514
750804,28.40408
750805,81.767586
750806,113.15018
750807,25.109869
750808,263.6236
750809,28.697893
750810,86.6321
750811,78.80191
750812,78.59954
750813,104.86644
750814,125.38669
750815,24.401861
750816,7.6421556
750817,95.60378
750818,12.782467
750819,168.54628
750820,113.560905
750821,97.89507
750822,25.696291
750823,62.087193
750824,67.59725
750825,44.566597
750826,87.85595
750827,29.960436
750828,97.27384
750829,27.714636
750830,98.09391
750831,78.5494
750832,29.909815
750833,25.281725
750834,77.86677
750835,144.30696
750836,198.23172
750837,7.0480123
750838,141.84602
750839,100.028114
750840,54.16088
750841,72.92556
750842,12.641258
750843,67.94027
750844,30.559912
750845,75.53454
750846,158.30305
750847,136.17113
750848,11.805866
750849,157.71175
750850,37.497597
750851,142.53911
750852,49.776722
750853,121.48084
750854,41.91997
750855,36.36102
750856,174.615
750857,22.445553
750858,53.66033
750859,99.38232
750860,146.2908
750861,169.95215
750862,121.32855
750863,159.82874
750864,164.34428
750865,34.78268
750866,146.63109
750867,50.205547
750868,147.03702
750869,98.59454
750870,90.720146
750871,128.75085
750872,90.80387
750873,209.08693
750874,95.36875
750875,167.14198
750876,51.89857
750877,115.081276
750878,128.48471
750879,16.00954
750880,48.25321
750881,99.59138
750882,22.364756
750883,11.85051
750884,34.419384
750885,215.7148
750886,168.25243
750887,129.51656
750888,148.72382
750889,57.567547
750890,9.319344
750891,108.45231
750892,31.585724
750893,52.351723
750894,152.49538
750895,79.749535
750896,149.37282
750897,9.487314
750898,32.727123
750899,12.248705
750900,214.10599
750901,104.78677
750902,186.93695
750903,156.34991
750904,109.91337
750905,129.36674
750906,12.21279
750907,21.385778
750908,172.22235
750909,8.448107
750910,176.27452
750911,76.94367
750912,3.3448558
750913,103.5894
750914,190.24522
750915,148.07759
750916,45.772007
750917,149.2778
750918,3.674992
750919,145.99213
750920,163.23546
750921,51.116997
750922,119.92181
750923,82.79221
750924,81.70695
750925,19.469507
750926,157.34563
750927,178.84271
750928,8.421183
750929,30.37656
750930,33.4587
750931,136.20546
750932,137.0579
750933,12.032007
750934,208.54375
750935,7.6983495
750936,63.67944
750937,24.176775
750938,104.31816
750939,13.039904
750940,17.854586
750941,28.816559
750942,121.795265
750943,12.548296
750944,32.861652
750945,9.964518
750946,43.00994
750947,262.44962
750948,14.895199
750949,39.14532
750950,71.77414
750951,198.07573
750952,20.334486
750953,45.472755
750954,50.05232
750955,126.11513
750956,122.606255
750957,70.57307
750958,7.780029
750959,87.727936
750960,126.50317
750961,5.4881663
750962,51.415302
750963,165.00381
750964,187.63454
750965,84.03372
750966,134.42615
750967,86.606346
750968,56.200047
750969,166.90561
750970,126.47606
750971,62.21117
750972,9.908808
750973,146.71791
750974,158.8737
750975,19.77562
750976,160.12239
750977,2.458229
750978,201.75304
750979,80.0434
750980,71.260124
750981,32.56992
750982,10.08305
750983,81.05902
750984,129.86214
750985,61.825825
750986,178.01715
750987,136.47737
750988,94.11329
750989,108.6231
750990,150.6768
750991,11.0503845
750992,135.99954
750993,57.339584
750994,63.343197
750995,16.057888
750996,15.846098
750997,18.151102
750998,157.36853
750999,59.936504
751000,22.881794
751001,94.4222
751002,172.904
751003,107.09534
751004,95.999214
751005,128.05048
751006,159.79738
751007,147.23882
751008,170.58885
751009,241.44286
751010,4.7731414
751011,71.44198
751012,19.163687
751013,48.36249
751014,41.483578
751015,70.003006
751016,90.20028
751017,57.623245
751018,153.83784
751019,48.460804
751020,82.14091
751021,116.12597
751022,27.166887
751023,63.880085
751024,114.47907
751025,109.36234
751026,72.92596
751027,56.43249
751028,113.78679
751029,108.70501
751030,88.62898
751031,90.99564
751032,12.285189
751033,77.152214
751034,152.78062
751035,9.234293
751036,133.83812
751037,77.43741
751038,18.554554
751039,24.126562
751040,161.40875
751041,175.99815
751042,25.243723
751043,178.898
751044,146.4201
751045,219.0201
751046,43.096104
751047,86.00146
751048,113.782555
751049,85.43411
751050,184.75452
751051,217.42212
751052,96.54743
751053,144.09544
751054,23.88062
751055,166.47162
751056,163.94162
751057,42.22276
751058,72.47605
751059,38.190006
751060,55.2885
751061,12.292105
751062,57.893948
751063,81.021385
751064,71.72521
751065,103.161705
751066,103.048904
751067,264.72253
751068,115.43083
751069,8.7150135
751070,137.00563
751071,210.00874
751072,44.70818
751073,30.326456
751074,24.103468
751075,15.651762
751076,84.31274
751077,78.11663
751078,46.0994
751079,6.0157533
751080,26.922781
751081,111.064255
751082,53.356922
751083,123.40219
751084,28.327707
751085,26.378305
751086,44.691727
751087,15.653698
751088,235.36072
751089,37.286526
751090,172.98186
751091,17.09038
751092,168.24336
751093,11.638975
751094,45.708645
751095,110.45545
751096,47.8027
751097,29.726873
751098,140.55824
751099,141.95497
751100,157.95876
751101,41.909492
751102,114.29815
751103,24.84837
751104,165.71059
751105,228.31703
751106,32.993584
751107,187.4695
751108,102.30882
751109,30.976562
751110,37.892857
751111,13.628674
751112,197.07253
751113,65.001335
751114,190.00475
751115,89.12462
751116,70.89977
751117,72.62577
751118,157.71324
751119,218.48625
751120,49.33492
751121,51.181293
751122,110.13338
751123,172.45746
751124,33.32094
751125,10.633635
751126,85.99557
751127,14.779867
751128,38.095024
751129,31.572683
751130,64.72553
751131,6.5052233
751132,89.57188
751133,107.11919
751134,62.69123
751135,193.60805
751136,128.50069
751137,53.984947
751138,156.38713
751139,47.684456
751140,139.2844
751141,125.514946
751142,128.58478
751143,6.043937
751144,132.80667
751145,107.74056
751146,91.2358
751147,99.76682
751148,48.808746
751149,89.89712
751150,263.6372
751151,34.56154
751152,133.60219
751153,18.278961
751154,26.090563
751155,62.418716
751156,94.6553
751157,106.4051
751158,138.93279
751159,24.236774
751160,32.34951
751161,195.10156
751162,84.89234
751163,45.95979
751164,149.16318
751165,174.84328
751166,57.67704
751167,7.159701
751168,165.43733
751169,34.28493
751170,67.49053
751171,235.6971
751172,35.979378
751173,195.82904
751174,76.82859
751175,125.97943
751176,26.038904
751177,147.2544
751178,70.58639
751179,196.00291
751180,80.31542
751181,12.360132
751182,53.75175
751183,212.42033
751184,57.264397
751185,66.05418
751186,180.31331
751187,193.02965
751188,3.9416661
751189,110.51206
751190,127.95835
751191,7.7478585
751192,189.54164
751193,20.729803
751194,167.80434
751195,3.903421
751196,56.120457
751197,99.53283
751198,114.3518
751199,236.73845
751200,10.52976
751201,40.913128
751202,172.0605
751203,38.784992
751204,27.4511
751205,35.91182
751206,150.84816
751207,149.45718
751208,201.33524
751209,6.4026017
751210,121.05716
751211,132.88081
751212,6.059516
751213,83.53828
751214,44.498257
751215,166.36237
751216,23.19279
751217,14.316683
751218,107.88035
751219,109.83554
751220,188.87404
751221,190.56602
751222,48.549084
751223,74.91746
751224,182.49397
751225,14.139402
751226,171.70818
751227,84.60247
751228,30.089783
751229,131.3586
751230,131.66704
751231,71.232445
751232,16.613386
751233,10.864355
751234,49.08095
751235,16.363214
751236,7.4203486
751237,9.794636
751238,93.66783
751239,15.253401
751240,55.656384
751241,7.9704056
751242,27.20719
751243,68.48051
751244,79.84609
751245,91.498055
751246,111.81678
751247,45.262356
751248,27.940428
751249,76.068245
751250,79.287254
751251,19.942404
751252,141.35362
751253,101.32791
751254,16.12968
751255,62.74913
751256,193.68999
751257,44.552586
751258,54.369457
751259,67.65861
751260,192.51152
751261,98.85754
751262,28.082035
751263,11.875402
751264,18.12774
751265,173.0389
751266,19.194777
751267,106.44782
751268,80.54555
751269,15.119549
751270,53.061222
751271,71.83524
751272,147.05461
751273,65.90067
751274,132.5938
751275,34.098774
751276,52.928875
751277,52.734116
751278,64.91772
751279,19.268072
751280,22.253937
751281,40.84562
751282,49.25218
751283,86.1361
751284,4.0365605
751285,55.40984
751286,60.28312
751287,53.04637
751288,65.31559
751289,102.80743
751290,42.098606
751291,34.953705
751292,96.8251
751293,66.52654
751294,74.97206
751295,35.76869
751296,165.97267
751297,29.897139
751298,149.68864
751299,193.3777
751300,3.1669033
751301,35.056404
751302,35.008892
751303,149.30315
751304,38.541416
751305,108.93915
751306,14.339981
751307,190.98889
751308,185.95247
751309,16.984257
751310,66.599144
751311,133.40562
751312,40.259773
751313,86.06134
751314,65.03519
751315,88.2172
751316,68.41912
751317,182.16383
751318,92.11777
751319,142.61293
751320,184.87315
751321,62.94381
751322,75.08973
751323,124.86393
751324,142.588
751325,188.52159
751326,26.60977
751327,36.362415
751328,203.32677
751329,42.472412
751330,156.92293
751331,37.10451
751332,84.3829
751333,98.94396
751334,11.951511
751335,49.354527
751336,165.95695
751337,7.270662
751338,169.5565
751339,83.48365
751340,117.379684
751341,42.449
751342,54.12767
751343,96.92819
751344,64.50561
751345,42.374966
751346,105.08431
751347,168.98344
751348,7.1285434
751349,107.93559
751350,91.9958
751351,3.8446736
751352,165.03868
751353,12.459908
751354,156.23906
751355,113.33933
751356,60.666134
751357,78.99554
751358,235.17094
751359,58.912933
751360,147.98042
751361,63.716972
751362,49.753593
751363,12.110771
751364,82.76717
751365,111.97576
751366,54.34878
751367,149.17247
751368,90.53199
751369,132.5721
751370,87.76374
751371,38.775707
751372,150.04268
751373,152.98831
751374,54.343395
751375,32.085545
751376,98.90408
751377,74.27024
751378,125.00875
751379,191.91522
751380,123.19906
751381,17.30591
751382,14.2902355
751383,158.53706
751384,116.76585
751385,60.591404
751386,28.143942
751387,18.712872
751388,88.049706
751389,166.79701
751390,134.79662
751391,224.90544
751392,25.346563
751393,16.876225
751394,47.559277
751395,165.64308
751396,105.26186
751397,118.57299
751398,204.12851
751399,170.20198
751400,10.717726
751401,10.603415
751402,130.15187
751403,95.30324
751404,126.29914
751405,78.925514
751406,97.64115
751407,44.174076
751408,89.713905
751409,22.691357
751410,198.54446
751411,85.32322
751412,101.217285
751413,10.299889
751414,163.42903
751415,40.466564
751416,23.95296
751417,27.354197
751418,47.22981
751419,185.81837
751420,62.698162
751421,168.66716
751422,143.3998
751423,200.50072
751424,74.95101
751425,90.38126
751426,30.815994
751427,198.27751
751428,36.6869
751429,127.32629
751430,1.7008018
751431,150.35287
751432,61.30257
751433,134.1963
751434,126.62879
751435,54.921833
751436,206.53242
751437,13.325655
751438,93.15925
751439,58.19966
751440,22.325583
751441,145.30362
751442,29.869156
751443,12.715086
751444,46.32775
751445,132.4082
751446,108.64547
751447,86.41103
751448,12.472649
751449,40.341473
751450,103.73629
751451,50.52754
751452,47.835957
751453,7.225336
751454,124.79014
751455,51.039883
751456,120.73122
751457,105.3904
751458,3.0340781
751459,151.34892
751460,111.011024
751461,14.002201
751462,27.055859
751463,138.66963
751464,54.613003
751465,84.657684
751466,98.82336
751467,25.36941
751468,173.9923
751469,28.402332
751470,19.663397
751471,147.1368
751472,77.07633
751473,110.88874
751474,18.563408
751475,64.88791
751476,115.576935
751477,38.770817
751478,66.37996
751479,141.88339
751480,85.51933
751481,76.05685
751482,80.466
751483,39.493626
751484,35.585747
751485,89.915825
751486,11.436079
751487,232.51764
751488,51.52846
751489,187.45117
751490,12.7195835
751491,154.12448
751492,105.30352
751493,103.84298
751494,103.36163
751495,103.25167
751496,164.78621
751497,66.5206
751498,204.8245
751499,204.9352
751500,180.29124
751501,56.594482
751502,9.696325
751503,178.74391
751504,19.750105
751505,158.2643
751506,126.24295
751507,24.839094
751508,136.02293
751509,38.66201
751510,121.65375
751511,88.4549
751512,84.4358
751513,168.4595
751514,171.13792
751515,40.841717
751516,26.568766
751517,22.503149
751518,97.64615
751519,45.26926
751520,82.80988
751521,30.094582
751522,96.18839
751523,39.80006
751524,106.48997
751525,188.6147
751526,23.32421
751527,101.25063
751528,11.843908
751529,81.0415
751530,122.55677
751531,64.009674
751532,8.880003
751533,66.15172
751534,42.129307
751535,73.390114
751536,7.4357653
751537,18.977839
751538,134.6281
751539,21.942503
751540,224.50691
751541,37.12029
751542,169.6119
751543,193.66826
751544,91.50628
751545,97.289375
751546,45.94433
751547,27.069176
751548,2.6902184
751549,208.32487
751550,7.59271
751551,71.44266
751552,121.40418
751553,66.51888
751554,52.349857
751555,50.102215
751556,6.699457
751557,26.76948
751558,51.40523
751559,55.738857
751560,194.209
751561,143.12856
751562,59.99052
751563,193.53996
751564,46.434135
751565,24.968733
751566,155.12422
751567,23.552267
751568,176.39595
751569,24.07815
751570,16.2412
751571,121.83549
751572,24.24847
751573,149.85915
751574,93.31017
751575,70.44184
751576,61.109272
751577,73.614975
751578,40.136036
751579,87.77863
751580,22.613142
751581,13.674368
751582,135.00945
751583,47.843716
751584,143.72667
751585,94.033035
751586,12.818888
751587,62.383495
751588,20.95531
751589,165.02214
751590,66.88646
751591,49.812737
751592,254.43597
751593,23.293795
751594,133.8874
751595,48.969143
751596,90.2658
751597,69.056145
751598,91.39056
751599,126.63538
751600,132.5941
751601,91.48676
751602,15.273724
751603,21.664385
751604,83.56135
751605,192.68925
751606,94.56259
751607,128.54196
751608,187.4584
751609,69.88375
751610,63.862743
751611,7.565954
751612,75.351585
751613,183.59496
751614,40.58547
751615,29.46982
751616,170.34421
751617,105.59134
751618,21.307013
751619,105.257774
751620,107.22553
751621,21.03885
751622,49.51588
751623,92.982445
751624,4.1479917
751625,48.70703
751626,8.095079
751627,127.87127
751628,47.520626
751629,95.304436
751630,69.35478
751631,230.7098
751632,76.50117
751633,207.43883
751634,196.3179
751635,240.94109
751636,26.739878
751637,113.55993
751638,98.15455
751639,59.1686
751640,149.59941
751641,77.952446
751642,107.91374
751643,140.52415
751644,9.459356
751645,10.08058
751646,44.636684
751647,152.88686
751648,182.86015
751649,29.397953
751650,73.86007
751651,84.682755
751652,8.285338
751653,31.874454
751654,91.47237
751655,112.0194
751656,12.824266
751657,111.616455
751658,76.29183
751659,7.0305457
751660,38.17409
751661,165.84834
751662,164.82692
751663,140.61359
751664,6.826888
751665,206.72456
751666,97.56722
751667,167.02477
751668,101.8691
751669,193.27101
751670,102.20603
751671,120.93543
751672,53.608208
751673,170.07658
751674,108.524826
751675,182.2612
751676,107.64675
751677,136.15129
751678,11.566107
751679,11.75502
751680,94.3943
751681,28.520782
751682,25.01674
751683,104.106674
751684,140.6336
751685,11.288704
751686,26.664427
751687,113.05085
751688,232.45308
751689,216.7899
751690,117.98015
751691,80.54302
751692,21.968443
751693,45.745316
751694,119.03726
751695,151.30125
751696,72.29127
751697,127.04051
751698,79.45161
751699,17.584013
751700,175.12233
751701,64.8698
751702,145.65501
751703,155.49767
751704,153.27997
751705,46.380695
751706,54.357807
751707,33.812607
751708,97.154816
751709,48.195675
751710,183.07533
751711,27.043219
751712,169.6084
751713,148.05638
751714,61.48601
751715,68.049675
751716,17.263117
751717,210.43408
751718,164.40508
751719,160.6775
751720,90.83433
751721,123.42799
751722,117.49876
751723,92.44181
751724,153.47273
751725,131.2333
751726,52.717255
751727,147.55037
751728,57.99274
751729,36.051327
751730,4.672802
751731,106.42057
751732,79.137245
751733,41.262325
751734,197.92
751735,85.66146
751736,167.60799
751737,47.982822
751738,9.742113
751739,198.45403
751740,213.61922
751741,68.01162
751742,59.183624
